Filename,Groups,Annotation,Associated Function,Line Number,Package,Absolute Path
TC13932_CreatePersonWithReqFieldsAsAdmin.java,['person'],"@Test(groups = {""person""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandChillerDataProvider"")",createPersonWithRequiredFields,47,com.nbcuni.test.cms.tests.backend.concerto.chiller.contenttype.person,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/concerto/chiller/contenttype/person/TC13932_CreatePersonWithReqFieldsAsAdmin.java
TC13933_CreatePersonWithReqFieldsAsEditor.java,['person'],"@Test(groups = {""person""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandChillerDataProvider"")",createPersonWithRequiredFields,46,com.nbcuni.test.cms.tests.backend.concerto.chiller.contenttype.person,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/concerto/chiller/contenttype/person/TC13933_CreatePersonWithReqFieldsAsEditor.java
TC13934_CancelPersonCreationAsAdmin.java,['person'],"@Test(groups = {""person""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandChillerDataProvider"")",cancelCreation,31,com.nbcuni.test.cms.tests.backend.concerto.chiller.contenttype.person,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/concerto/chiller/contenttype/person/TC13934_CancelPersonCreationAsAdmin.java
TC13935_CancelPersonCreationAsEditor.java,['person'],"@Test(groups = {""person""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandChillerDataProvider"")",cancelCreation,31,com.nbcuni.test.cms.tests.backend.concerto.chiller.contenttype.person,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/concerto/chiller/contenttype/person/TC13935_CancelPersonCreationAsEditor.java
TC13936_DeletePersonAsAdmin.java,['person'],"@Test(groups = {""person""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandChillerDataProvider"")",deletePerson,51,com.nbcuni.test.cms.tests.backend.concerto.chiller.contenttype.person,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/concerto/chiller/contenttype/person/TC13936_DeletePersonAsAdmin.java
TC13937_DeletePersonAsEditor.java,['person'],"@Test(groups = {""person""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandChillerDataProvider"")",deletePerson,51,com.nbcuni.test.cms.tests.backend.concerto.chiller.contenttype.person,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/concerto/chiller/contenttype/person/TC13937_DeletePersonAsEditor.java
TC13941_CheckErrorOnRequiredFieldsAsAdmin.java,['person'],"@Test(groups = {""person""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandChillerDataProvider"")",checkRequiredFieldAsAdmin,48,com.nbcuni.test.cms.tests.backend.concerto.chiller.contenttype.person,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/concerto/chiller/contenttype/person/TC13941_CheckErrorOnRequiredFieldsAsAdmin.java
TC13942_CheckErrorOnRequiredFieldsAsEditor.java,['person'],"@Test(groups = {""person""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandChillerDataProvider"")",checkRequiredFieldAsEditor,47,com.nbcuni.test.cms.tests.backend.concerto.chiller.contenttype.person,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/concerto/chiller/contenttype/person/TC13942_CheckErrorOnRequiredFieldsAsEditor.java
TC13943_UpdatePersonAsAdmin.java,['person'],"@Test(groups = {""person""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandChillerDataProvider"")",updatePerson,71,com.nbcuni.test.cms.tests.backend.concerto.chiller.contenttype.person,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/concerto/chiller/contenttype/person/TC13943_UpdatePersonAsAdmin.java
TC13944_UpdatePersonAsEditor.java,['person'],"@Test(groups = {""person""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandChillerDataProvider"")",updatePerson,64,com.nbcuni.test.cms.tests.backend.concerto.chiller.contenttype.person,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/concerto/chiller/contenttype/person/TC13944_UpdatePersonAsEditor.java
TC14126_CreationPost.java,"['post', 'roku_smoke']","@Test(groups = {""post"", ""roku_smoke""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandChillerDataProvider"")",creationPost,63,com.nbcuni.test.cms.tests.backend.concerto.chiller.contenttype.post,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/concerto/chiller/contenttype/post/TC14126_CreationPost.java
TC14127_PostCancel.java,['post'],"@Test(groups = {""post""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandChillerDataProvider"")",postCancel,26,com.nbcuni.test.cms.tests.backend.concerto.chiller.contenttype.post,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/concerto/chiller/contenttype/post/TC14127_PostCancel.java
TC14128_PostRequiredFields.java,['post'],"@Test(groups = {""post""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandChillerDataProvider"")",mediaGalleryRequiredFields,53,com.nbcuni.test.cms.tests.backend.concerto.chiller.contenttype.post,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/concerto/chiller/contenttype/post/TC14128_PostRequiredFields.java
TC14140_CreationPostWithAssociationsGroup.java,['post'],"@Test(groups = {""post""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandChillerDataProvider"")",creationAssociatedPost,88,com.nbcuni.test.cms.tests.backend.concerto.chiller.contenttype.post,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/concerto/chiller/contenttype/post/TC14140_CreationPostWithAssociationsGroup.java
TC15576_Post_CheckUniqueTitle.java,['post'],"@Test(groups = {""post""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandChillerDataProvider"")",creationTitle,51,com.nbcuni.test.cms.tests.backend.concerto.chiller.contenttype.post,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/concerto/chiller/contenttype/post/TC15576_Post_CheckUniqueTitle.java
TC18389_CreatePromoAsDraft.java,['promo_publishing'],"@Test(groups = {""promo_publishing""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandChillerDataProvider"", enabled = true)",promoPublishing,47,com.nbcuni.test.cms.tests.backend.concerto.chiller.contenttype.promo,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/concerto/chiller/contenttype/promo/TC18389_CreatePromoAsDraft.java
TC18390_CreatePromoAndUnpublish.java,['promo_publishing'],"@Test(groups = {""promo_publishing""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandChillerDataProvider"", enabled = true)",promoPublishing,54,com.nbcuni.test.cms.tests.backend.concerto.chiller.contenttype.promo,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/concerto/chiller/contenttype/promo/TC18390_CreatePromoAndUnpublish.java
TC18393_PublishPromoWithImageFromAssetLib.java,"['promo_publishing', 'regression']","@Test(groups = {""promo_publishing"", ""regression""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandChillerDataProvider"", enabled = true)",promoPublishing,49,com.nbcuni.test.cms.tests.backend.concerto.chiller.contenttype.promo,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/concerto/chiller/contenttype/promo/TC18393_PublishPromoWithImageFromAssetLib.java
TC13988_CreateRoleWithAllFieldsAsAdmin.java,['role'],"@Test(groups = {""role""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandChillerDataProvider"")",createRoleWithAllFields,57,com.nbcuni.test.cms.tests.backend.concerto.chiller.contenttype.role,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/concerto/chiller/contenttype/role/TC13988_CreateRoleWithAllFieldsAsAdmin.java
TC13989_CreateRoleWithAllFieldsAsEditor.java,['role'],"@Test(groups = {""role""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandChillerDataProvider"")",createRoleWithAllFields,58,com.nbcuni.test.cms.tests.backend.concerto.chiller.contenttype.role,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/concerto/chiller/contenttype/role/TC13989_CreateRoleWithAllFieldsAsEditor.java
TC13990_CreateRoleWithReqFieldsAsAdmin.java,['role'],"@Test(groups = {""role""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandChillerDataProvider"")",createRoleWithRequiredFields,47,com.nbcuni.test.cms.tests.backend.concerto.chiller.contenttype.role,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/concerto/chiller/contenttype/role/TC13990_CreateRoleWithReqFieldsAsAdmin.java
TC13991_CreateRoleWithReqFieldsAsEditor.java,['role'],"@Test(groups = {""role""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandChillerDataProvider"")",createRoleWithRequiredFields,47,com.nbcuni.test.cms.tests.backend.concerto.chiller.contenttype.role,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/concerto/chiller/contenttype/role/TC13991_CreateRoleWithReqFieldsAsEditor.java
TC13992_CancelRoleCreationAsAdmin.java,['role'],"@Test(groups = {""role""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandChillerDataProvider"")",cancelCreation,31,com.nbcuni.test.cms.tests.backend.concerto.chiller.contenttype.role,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/concerto/chiller/contenttype/role/TC13992_CancelRoleCreationAsAdmin.java
TC13993_CancelRoleCreationAsEditor.java,['role'],"@Test(groups = {""role""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandChillerDataProvider"")",cancelCreation,31,com.nbcuni.test.cms.tests.backend.concerto.chiller.contenttype.role,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/concerto/chiller/contenttype/role/TC13993_CancelRoleCreationAsEditor.java
TC13994_DeleteRoleAsAdmin.java,['role'],"@Test(groups = {""role""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandChillerDataProvider"")",deleteRole,51,com.nbcuni.test.cms.tests.backend.concerto.chiller.contenttype.role,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/concerto/chiller/contenttype/role/TC13994_DeleteRoleAsAdmin.java
TC13995_DeleteRoleAsEditor.java,['role'],"@Test(groups = {""role""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandChillerDataProvider"")",deleteRole,50,com.nbcuni.test.cms.tests.backend.concerto.chiller.contenttype.role,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/concerto/chiller/contenttype/role/TC13995_DeleteRoleAsEditor.java
TC13996_CheckErrorOnRequiredFieldsAsAdmin.java,['role'],"@Test(groups = {""role""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandChillerDataProvider"")",checkRequiredFieldAsAdmin,44,com.nbcuni.test.cms.tests.backend.concerto.chiller.contenttype.role,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/concerto/chiller/contenttype/role/TC13996_CheckErrorOnRequiredFieldsAsAdmin.java
TC13997_UpdateRoleAsAdmin.java,['role'],"@Test(groups = {""role""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandChillerDataProvider"")",updateRole,69,com.nbcuni.test.cms.tests.backend.concerto.chiller.contenttype.role,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/concerto/chiller/contenttype/role/TC13997_UpdateRoleAsAdmin.java
TC13998_UpdateRoleAsEditor.java,['role'],"@Test(groups = {""role""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandChillerDataProvider"")",updateRole,68,com.nbcuni.test.cms.tests.backend.concerto.chiller.contenttype.role,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/concerto/chiller/contenttype/role/TC13998_UpdateRoleAsEditor.java
TC13999_CheckErrorOnRequiredFieldsAsEditor.java,['role'],"@Test(groups = {""role""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandChillerDataProvider"")",checkRequiredFieldAsEditor,44,com.nbcuni.test.cms.tests.backend.concerto.chiller.contenttype.role,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/concerto/chiller/contenttype/role/TC13999_CheckErrorOnRequiredFieldsAsEditor.java
TC13938_CreationSeason.java,"['season', 'roku_smoke']","@Test(groups = {""season"", ""roku_smoke""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandChillerDataProvider"")",creationSeason,57,com.nbcuni.test.cms.tests.backend.concerto.chiller.contenttype.season,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/concerto/chiller/contenttype/season/TC13938_CreationSeason.java
TC13939_SeasonRequiredFields.java,['season'],"@Test(groups = {""season""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandChillerDataProvider"")",mediaGalleryRequiredFields,47,com.nbcuni.test.cms.tests.backend.concerto.chiller.contenttype.season,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/concerto/chiller/contenttype/season/TC13939_SeasonRequiredFields.java
TC13940_SeasonCancel.java,['season'],"@Test(groups = {""season""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandChillerDataProvider"")",mediaGalleryCancel,26,com.nbcuni.test.cms.tests.backend.concerto.chiller.contenttype.season,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/concerto/chiller/contenttype/season/TC13940_SeasonCancel.java
TC15573_Season_CheckUniqueTitle.java,['season'],"@Test(groups = {""season""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandChillerDataProvider"")",creationTitle,61,com.nbcuni.test.cms.tests.backend.concerto.chiller.contenttype.season,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/concerto/chiller/contenttype/season/TC15573_Season_CheckUniqueTitle.java
TC13905_CreationSeries.java,"['series', 'roku_smoke', 'content_type']","@Test(groups = {""series"", ""roku_smoke"", ""content_type""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandChillerDataProvider"")",creationSeries,61,com.nbcuni.test.cms.tests.backend.concerto.chiller.contenttype.series,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/concerto/chiller/contenttype/series/TC13905_CreationSeries.java
TC13906_SeriesCancel.java,['series'],"@Test(groups = {""series""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandChillerDataProvider"")",mediaGalleryCancel,26,com.nbcuni.test.cms.tests.backend.concerto.chiller.contenttype.series,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/concerto/chiller/contenttype/series/TC13906_SeriesCancel.java
TC13907_SeriesRequiredFields.java,['series'],"@Test(groups = {""series""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandChillerDataProvider"")",seriesRequiredFields,56,com.nbcuni.test.cms.tests.backend.concerto.chiller.contenttype.series,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/concerto/chiller/contenttype/series/TC13907_SeriesRequiredFields.java
TC15572_Series_CheckUniqueTitle.java,['series'],"@Test(groups = {""series""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandChillerDataProvider"")",creationTitle,51,com.nbcuni.test.cms.tests.backend.concerto.chiller.contenttype.series,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/concerto/chiller/contenttype/series/TC15572_Series_CheckUniqueTitle.java
TC14433_CheckDefaultSlugValue.java,['chiller_slug'],"@Test(groups = {""chiller_slug""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandChillerDataProvider"")",seriesRequiredFields,49,com.nbcuni.test.cms.tests.backend.concerto.chiller.contenttype.slug.series,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/concerto/chiller/contenttype/slug/series/TC14433_CheckDefaultSlugValue.java
TC13870_AddTagsToContentType.java,['tags'],"@Test(groups = {""tags""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandChillerDataProvider"")",creationMediaGallery,35,com.nbcuni.test.cms.tests.backend.concerto.chiller.contenttype.tags,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/concerto/chiller/contenttype/tags/TC13870_AddTagsToContentType.java
TC13871_AlreadyCreatedTagsArePresentInAutocomplete.java,['tags'],"@Test(groups = {""tags""}, dataProviderClass = StaticBrandsProvider.class, dataProvider = ""brandChillerDataProvider"")",creationMediaGallery,36,com.nbcuni.test.cms.tests.backend.concerto.chiller.contenttype.tags,/Users/jeff206462799/tve_ott_cms/test/src/test/java/com/nbcuni/test/cms/tests/backend/concerto/chiller/contenttype/tags/TC13871_AlreadyCreatedTagsArePresentInAutocomplete.java
